Year_Record|State_Code|Validation Category|Error_Code|Criteria|Error Message|Data_Item|Route_ID|Begin_Point|End_Point|Sample_ID|Last_Modified_On|Last_Modified_By
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=KKFVORRRMLOO,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2361029X000|.000000|.337000|KKFVORRRMLOO|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=LLCCLYWDIWDL,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|4441116X000|.000000|.407000|LLCCLYWDIWDL|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=NULL,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=2.000|CRACKING_PERCENT|4041003X000|.080000|.123000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=NULL,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=2.000|CRACKING_PERCENT|4041063X000|.000000|.040000||2020-06-10 10:58:42.940|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=OMHCUVGYBMUK,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2281091X000|.000000|.788000|OMHCUVGYBMUK|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=PMSXNRMXNVSE,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2581080X000|.000000|.390000|PMSXNRMXNVSE|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=SNWMMZRDEZUS,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2581073X000|.316000|.431000|SNWMMZRDEZUS|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=XOYIOZEPZBMV,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|1061041X000|13.395000|14.431000|XOYIOZEPZBMV|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=YOSSMHYFFMUU,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|4441051X000|.000000|.195000|YOSSMHYFFMUU|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=YZYAYRQTFWVD,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2281268X000|.000000|.910000|YZYAYRQTFWVD|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=ZHKZSVIJYYGU,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2361056X000|.632000|.633000|ZHKZSVIJYYGU|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=ZRKOASTBHFTJ,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|4201003X000|.039000|.339000|ZRKOASTBHFTJ|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=ZUKUXKCMWNRA,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2281284X000|.000000|.116000|ZUKUXKCMWNRA|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=ZUWOOFIIAUZA,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2561023X000|.000000|.409000|ZUWOOFIIAUZA|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=1.000Sample_ID=150030000024,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2581154X000|.361000|.473000|150030000024|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=1.000Sample_ID=150030000307,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2581154X000|.308000|.361000|150030000307|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=1.000Sample_ID=291416000000,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|4041045X000|.000000|.175000|291416000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=1.000Sample_ID=296014S10000,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|4441109X000|.000000|.106000|296014S10000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=1.000Sample_ID=PEKEVVKXPRTZ,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2581154X000|.574000|.736000|PEKEVVKXPRTZ|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=1.000Sample_ID=SJDHUNKJOIWH,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2581154X000|.473000|.574000|SJDHUNKJOIWH|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=2.000Sample_ID=0B1341B7595B,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2281317X000|2.113000|2.552000|0B1341B7595B|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=2.000Sample_ID=116800037800,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2141014X000|.376000|.875000|116800037800|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=2.000Sample_ID=116850000408,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2141060X000|.414000|1.328000|116850000408|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=2.000Sample_ID=116850001575,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2141060X000|1.579000|1.589000|116850001575|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=2.000Sample_ID=116850001575,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2141060X000|2.080000|2.089000|116850001575|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=2.000Sample_ID=133240000215,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2281148X000|.214000|.248000|133240000215|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=2.000Sample_ID=133509000498,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2281191X000|.000000|.497000|133509000498|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=2.000Sample_ID=133923s50000,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2281061X000|.000000|.495000|133923s50000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=2.000Sample_ID=134146000000,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2281309X000|.000000|.346000|134146000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=2.000Sample_ID=134312000260,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2281036X000|.000000|.531000|134312000260|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=2.000Sample_ID=134328s30000,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2281023X000|.000000|.500000|134328s30000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=2.000Sample_ID=134370000000,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2281306X000|.000000|.523000|134370000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=2.000Sample_ID=134373001128,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2281307X000|.000000|1.127000|134373001128|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=2.000Sample_ID=134730001005,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2281118X000|1.005000|1.577000|134730001005|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=2.000Sample_ID=134745000000,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2281147X000|.000000|.371000|134745000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=2.000Sample_ID=135227000497,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2301034X000|.493000|1.348000|135227000497|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=2.000Sample_ID=135415000071,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2301018X000|.000000|.270000|135415000071|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=2.000Sample_ID=136047001066,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2361021X000|.000000|1.069000|136047001066|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=2.000Sample_ID=150020000062,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2581049X000|.596000|.825000|150020000062|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=2.000Sample_ID=150046000369,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2581018X000|.369000|.637000|150046000369|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=2.000Sample_ID=150053000000,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2581166X000|.000000|.229000|150053000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=2.000Sample_ID=170041000000,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2381033X000|.000000|.993000|170041000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=2.000Sample_ID=170060000183,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2381004X000|.183000|.990000|170060000183|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=2.000Sample_ID=170107000534,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2381057X000|.000000|.425000|170107000534|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=2.000Sample_ID=170230000000,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2381000X000|.000000|.297000|170230000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=2.000Sample_ID=175276000345,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2581083X000|.000000|.345000|175276000345|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=2.000Sample_ID=175310000340,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2581108X000|.342000|.799000|175310000340|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=6.000,Facility_Type=2.000Sample_ID=175410001156,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2581038X000|.000000|1.156000|175410001156|2020-06-10 10:58:42.970|Mason, Erik J
